,,Hungary,USA,Switzerland,Canada,Czech Republic,Puerto Rico,Guatemala,Virgin Islands (U.S.),UK,France,Austria,Colombia,Kenya,Italy,Slovakia,Tanzania,Costa Rica,Israel,Peru,Mexico,Latvia,Bahamas,Ecuador,Venezuela
Northwestern Crow,,,x,,,,,,,,,,,,,,,,,,,,,,
Long-tailed Fiscal,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-throated Wattle-eye,,,,,,,,,,,,,,,,,x,,,,,,,,
Crested Owl,,,,,,,,,,,,,,,,,,x,,,,,,,
Green-and-white Hummingbird,,,,,,,,,,,,,,,,,,,,x,,,,,
Crimson-rumped Toucanet,,,,,,,,,,,,,,,,,,,,,,,,x,
Saker Falcon,,,,,,x,,,,,,,,,,,,,,,,,,,
Lark Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Razor-billed Curassow,,,,,,,,,,,,,,,,,,,,x,,,,,
Clapper Rail,,,x,,,,,,,,,,,,,,,,,,,,,,
Sandhill Crane,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-bellied Chat-Tyrant,,,,,,,,,,,,,x,,,,,,,,,,,,
Tawny-bellied Screech-Owl,,,,,,,,,,,,,,,,,,,,x,,,,,
Pine Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Village Indigobird,,,,,,,,,,,,,,x,,,,,,,,,,,
Tourmaline Sunangel,,,,,,,,,,,,,x,,,,,,,,,,,,
Wattled Lapwing,,,,,,,,,,,,,,x,,,,,,,,,,,
Ocellated Antbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Paramo Tapaculo,,,,,,,,,,,,,x,,,,,,,,,,,,
Common Redpoll,,,x,,,,,,,x,,,,,,,,,,,,,,,
Cocoi Heron,,,,,,,,,,,,,,,,,,,,x,,,,,x
Speckled Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,x
Wild Turkey,,,x,,,,,,,,,,,,,,,,,,,,,,
Buff-throated Apalis,,,,,,,,,,,,,,x,,,,,,,,,,,
Lappet-faced Vulture,,,,,,,,,,,,,,x,,,x,,,,,,,,
Olive-green Camaroptera,,,,,,,,,,,,,,x,,,,,,,,,,,
Glaucous Tanager,,,,,,,,,,,,,,,,,,,,,,,,,x
Desert Finch,,,,,,,,,,,,,,,,,,,x,,,,,,
White-headed Sawwing,,,,,,,,,,,,,,x,,,,,,,,,,,
Ring-billed Gull,,,x,,,,,x,,x,,,,,,,,,,,,,x,,
Plumbeous-crowned Tyrannulet,,,,,,,,,,,,,,,,,,,,,,,,x,
Palm-nut Vulture,,,,,,,,,,,,,,,,,x,,,,,,,,
Plain-winged Antshrike,,,,,,,,,,,,,,,,,,,,x,,,,x,
Eurasian Siskin,,,,,,,,,,x,,,,,,,,,,,,,,,
Mourning Collared-Dove,,,,,,,,,,,,,,x,,,x,,,,,,,,
Tamaulipas Crow,,,x,,,,,,,,,,,,,,,,,,,,,,
Dusky-capped Greenlet,,,,,,,,,,,,,,,,,,,,,,,,x,
Grayish Saltator,,,,,,,,x,,,,,,,,,,,,,x,,,x,x
Java Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-collared Barbet,,,,,,,,,,,,,,x,,,,,,,,,,,
Little Owl,,,,,,,,,,x,,,,,,,,,x,,,,,,
Magnolia Warbler,,,x,,,,,,,,,,,,,,,,,,x,,x,,
Western Bluebird,,,x,,,,,,,,,,,,,,,,,,,,,,
Glossy Ibis,,,x,,,,,,,,,,,x,,,x,,x,,,,,,x
Mosque Swallow,,,,,,,,,,,,,,x,,,x,,,,,,,,
European Serin,,,,,,x,,,,,,,,,,,,,x,,,,,,
Phainopepla,,,x,,,,,,,,,,,,,,,,,,x,,,,
Common Ground Dove,,,x,,,,,x,,,,,,,,,,x,,,x,,x,,x
Eastern Double-collared Sunbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Plumbeous Vireo,,,x,,,,,,,,,,,,,,,,,,x,,,,
Red-billed Parrot,,,,,,,,,,,,,,,,,,,,,,,,x,x
Bridled Tern,,,x,,,,,,,,,,,,,,,,,,,,,,
Brewer's Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
White-eared Hummingbird,,,x,,,,,x,,,,,,,,,,,,,,,,,
Yellow Warbler,,,x,,,,,,,,,,x,,,,,x,,,x,,,,
Eastern Whip-poor-will,,,x,,,,,,,,,,,,,,,,,,,,,,
Double-crested Cormorant,,,x,,,,,,,,,,,,,,,,,,x,,x,,
Black-and-white Owl,,,,,,,,x,,,,,,,,,,,,,,,,,
Gorgeted Sunangel,,,,,,,,,,,,,,,,,,,,,,,,x,
Eastern Kingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Crissal Thrasher,,,x,,,,,,,,,,,,,,,,,,,,,,
Red-vented Bulbul,,,x,,,,,,,,,,,,,,,,,,,,,,
Rufous-chested Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Broad-billed Motmot,,,,,,,,,,,,,,,,,,x,,,,,,,
Red-legged Tinamou,,,,,,,,,,,,,,,,,,,,,,,,,x
Pin-tailed Whydah,,,,,,,,,,,,,,x,,,x,,,,,,,,
Spotted Flycatcher,,x,,,,x,,,,x,,,,,,,x,,,,,,,,
Andean Cock-of-the-rock,,,,,,,,,,,,,x,,,,,,,,,,,x,
Dusky Turtle-Dove,,,,,,,,,,,,,,x,,,x,,,,,,,,
Spotted Eagle-Owl,,,,,,,,,,,,,,x,,,,,,,,,,,
Streak-crowned Antvireo,,,,,,,,,,,,,,,,,,x,,,,,,,
Lesser Yellowlegs,,,x,,,,,,,,,,,,,,,,,,,,,,
Silvery-cheeked Hornbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
California Towhee,,,x,,,,,,,,,,,,,,,,,,,,,,
Turquoise-browed Motmot,,,,,,,,x,,,,,,,,,,,,,,,,,
Collared Redstart,,,,,,,,,,,,,,,,,,x,,,,,,,
Pelagic Cormorant,,,x,,,,,,,,,,,,,,,,,,x,,,,
Green Hermit,,,,,,,,,,,,,x,,,,,x,,,,,,x,
Lesser Spotted Woodpecker,,,,,,,,,,x,,,,,,,,,,,,,,,
Hamerkop,,,,,,,,,,,,,,x,,,x,,,,,,,,
Common Firecrest,,,,,,,,,,x,,,,,,,,,,,,,,,
Bare-throated Tiger-Heron,,,,,,,,,,,,,,,,,,x,,,,,,,
Abyssinian Crimsonwing,,,,,,,,,,,,,,x,,,,,,,,,,,
Thrush-like Wren,,,,,,,,,,,,,,,,,,,,x,,,,,
Crested Tit,,,,x,,,,,,x,,,,,,,,,,,,,,,
White-throated Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Eurasian Reed Warbler,,,,,,,,,,x,,,,,,,,,,,,,,,
Black-headed Gonolek,,,,,,,,,,,,,,x,,,,,,,,,,,
Eastern Black-headed Batis,,,,,,,,,,,,,,x,,,,,,,,,,,
White-bellied Emerald,,,,,,,,x,,,,,,,,,,,,,,,,,
White-winged Dove,,,x,,,,,x,,,,,,,,,,x,,,x,,,,
Scrub Greenlet,,,,,,,,,,,,,,,,,,,,,,,,,x
Arctic Loon,,,,,,,,,,x,,,,,,,,,,,,x,,,
Northern Fiscal,,,,,,,,,,,,,,x,,,,,,,,,,,
Mottled Owl,,,,,,,,,,,,,,,,,,x,,,,,,,
Horned Grebe,,,x,,,,,,,,,,,,,,,,,,,,,,
Horus Swift,,,,,,,,,,,,,,x,,,x,,,,,,,,
Buff-tailed Coronet,,,,,,,,,,,,,x,,,,,,,,,,,x,
Blue Grosbeak,,,x,,,,,,,,,,,,,,,,,,x,,,,
Common Crane,,,x,,,,,,,,,,,,,,,,x,,,x,,,
Violet-fronted Brilliant,,,,,,,,,,,,,,,,,,,,,,,,x,
Lined Antshrike,,,,,,,,,,,,,,,,,,,,,,,,x,
Little Swift,,,,,,,,,,,,,,x,,,x,,,,,,,,
Pale-winged Trumpeter,,,,,,,,,,,,,,,,,,,,x,,,,,
African Paradise-Flycatcher,,,,,,,,,,,,,,x,,,x,,,,,,,,
Tawny-capped Euphonia,,,,,,,,,,,,,,,,,,x,,,,,,,
White-crowned Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Pied Wheatear,,,,,,,,,,,,,,x,,,,,,,,,,,
Red-cheeked Cordonbleu,,,,,,,,,,,,,,x,,,,,,,,,,,
Broad-billed Roller,,,,,,,,,,,,,,x,,,,,,,,,,,
Flammulated Treehunter,,,,,,,,,,,,,x,,,,,,,,,,,,
Greater Antillean Grackle,,,,,,,x,,,,,,,,,,,,,,,,,,
Buff-breasted Flycatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Grasshopper Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Somali Bunting,,,,,,,,,,,,,,x,,,,,,,,,,,
Hunter's Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-and-yellow Silky-flycatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Lichtenstein's Sandgrouse,,,,,,,,,,,,,,x,,,,,,,,,,,
Western Meadowlark,,,x,,,,,,,,,,,,,,,,,,,,,,
Northern Parula,,,x,,,,x,,,,,,,,,,,,,,x,,x,,
Northern Puffback,,,,,,,,,,,,,,x,,,,,,,,,,,
Short-tailed Nighthawk,,,,,,,,,,,,,,,,,,x,,,,,,,
Spotted Barbtail,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Tundra Bean-Goose,,,x,,,,,,,,,,,,,,,,,,,,,,
Whimbrel,,,x,,,,,,,,,,,x,,,,x,,,x,,,,
Brown Pelican,,,x,,,,x,x,x,,,,,,,,,x,,,x,,,,x
Buff-breasted Sandpiper,,,x,,,,,,,,,,,,,,,,,,,,,,
Arnot's Chat,,,,,,,,,,,,,,,,,x,,,,,,,,
White-necked Parakeet,,,,,,,,,,,,,,,,,,,,,,,,x,
Vieillot's Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Marsh Warbler,,,,,,x,,,,,,,,,,,,,,,,,,,
Blue-crowned Chlorophonia,,,,,,,,x,,,,,,,,,,,,,,,,,
Tawny Antpitta,,,,,,,,,,,,,x,,,,,,,,,,,,
Red-crowned Woodpecker,,,,,,,,,,,,,x,,,,,x,,,,,,,x
Eurasian Coot,,,,x,,x,,,,x,,,,,,,,,x,,,x,,,
Black-collared Jay,,,,,,,,,,,,,x,,,,,,,,,,,,
Olive-backed Euphonia,,,,,,,,,,,,,,,,,,x,,,,,,,
Green Woodhoopoe,,,,,,,,,,,,,,x,,,x,,,,,,,,
Greater Sage-Grouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Eurasian Magpie,,,,,,,,,,x,,,,,,,,,,,,x,,,
Tawny Eagle,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-breasted Nuthatch,,,x,,,,,,,,,,,,,,,,,,,,,,
Green Bee-eater,,,,,,,,,,,,,,,,,,,x,,,,,,
Black-throated Mango,,,,,,,,,,,,,x,,,,,,,,,,,,
Rosy-faced Lovebird,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-winged Tanager,,,,,,,,x,,,,,,,,,,,,,,,,,
Western Wood-Pewee,,,x,,,,,,,,,,,,,,,,,,,,,x,
Canada Jay,,,x,,,,,,,,,,,,,,,,,,,,,,
House Sparrow,,,x,x,,,,x,,x,,,,,,,,,x,,,x,,,
Tawny-crowned Pygmy-Tyrant,,,,,,,,,,,,,,,,,,,,,,,,x,
Kenya Rufous Sparrow,,,,,,,,,,,,,,x,,,,,,,,,,,
Black Woodpecker,,,,,,,,,,,,,,,x,,,,,,,,,,
Bar-throated Apalis,,,,,,,,,,,,,,,,,x,,,,,,,,
Hermit Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Band-bellied Owl,,,,,,,,,,,,,,,,,,,,,,,,x,
Orinoco Goose,,,,,,,,,,,,,,,,,,,,x,,,,,
Zeledon's Antbird,,,,,,,,,,,,,,,,,,,,,,,,x,
Flame-throated Warbler,,,,,,,,,,,,,,,,,,x,,,,,,,
Indian Silverbill,,,,,,,,,,,,,,,,,,,x,,,,,,
Orange-billed Sparrow,,,,,,,,,,,,,,,,,,x,,,,,,x,
Hairy Woodpecker,,,x,,,,,x,,,,,,,,,,x,,,,,x,,
Brown-backed Scrub-Robin,,,,,,,,,,,,,,x,,,,,,,,,,,
Powerful Woodpecker,,,,,,,,,,,,,x,,,,,,,,,,,x,
Venezuelan Troupial,,,,,,,,,,,,,,,,,,,,,,,,,x
Black Thrush,,,,,,,,x,,,,,,,,,,,,,,,,,
Black-throated Blue Warbler,,,x,,,,,,,,,,,,,,,,,,,,x,,
Melodious Blackbird,,,,,,,,x,,,,,,,,,,x,,,,,,,
Canada Warbler,,,x,,,,,,,,,,x,,,,,,,,,,,x,
Southern Ground-Hornbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
Shining Sunbeam,,,,,,,,,,,,,x,,,,,,,,,,,x,
Crested Caracara,,,x,,,,,,,,,,x,,,,,x,,,x,,,,x
Blue-chinned Sapphire,,,,,,,,,,,,,,,,,,,,,,,,,x
Black Scoter,,,x,,,,,,,,,,,,,,,,,,,,,,
Red-fronted Barbet,,,,,,,,,,,,,,,,,x,,,,,,,,
American Black Duck,,,x,,,,,,,,,,,,,,,,,,,,,,
White-throated Toucan,,,,,,,,,,,,,,,,,,,,x,,,,x,
Gray Catbird,,,x,,,,,,,,,,,,,,,,,,,,x,,
Tyrannine Woodcreeper,,,,,,,,,,,,,x,,,,,,,,,,,x,
Ash-breasted Sierra-Finch,,,,,,,,,,,,,,,,,,,,,,,,x,
Harris's Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Little Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Little Bittern,,,,,,,,,,,,,,,,,x,,,,,,,,
Brown-capped Rosy-Finch,,,x,,,,,,,,,,,,,,,,,,,,,,
Black Guillemot,,,x,,,,,,,,,,,,,,,,,,,,,,
African Citril,,,,,,,,,,,,,,x,,,x,,,,,,,,
Eurasian Nuthatch,,,,x,,x,,,,x,,,,,,,,,,,,x,,,
Red-throated Pipit,,,x,,,,,,,,,,,x,,,x,,x,,,,,,
Saffron-crowned Tanager,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Sungrebe,,,,,,,,,,,,,,,,,,x,,x,,,,,
Streaked Flycatcher,,,,,,,,,,,,,x,,,,,x,,,,,,,x
Plumbeous Kite,,,,,,,,,,,,,,,,,,x,,,,,,,x
Leach's Storm-Petrel,,,x,,,,,,,,,,,,,,,,,,,,,,
Hawaii Creeper,,,x,,,,,,,,,,,,,,,,,,,,,,
Olive-throated Parakeet,,,,,,,,,,,,,,,,,,x,,,,,,,
Streaked Xenops,,,,,,,,,,,,,x,,,,,,,,,,,x,
Bell's Vireo,,,x,,,,,,,,,,,,,,,,,,x,,,,
American Kestrel,,,x,,,,,,,,,,,,,,,,,x,,,x,x,x
Short-toed Treecreeper,,x,,,,,,,,,,,,,,,,,,,,,,,
Bicolored Antbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Fischer's Greenbul,,,,,,,,,,,,,,,,,x,,,,,,,,
Chestnut-crested Cotinga,,,,,,,,,,,,,x,,,,,,,,,,,,
Silver-throated Tanager,,,,,,,,,,,,,,,,,,x,,,,,,x,
Tawny-breasted Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,x,
Tawny-bellied Hermit,,,,,,,,,,,,,x,,,,,,,,,,,x,
Narina Trogon,,,,,,,,,,,,,,x,,,,,,,,,,,
Black Redstart,,,,x,,,,,,,,,,,,,,,x,,,,,,
Ferruginous Pygmy-Owl,,,x,,,,,x,,,,,,,,,,,,,,,,,
Common Quail,,,,,,,,,,,,,,x,,,x,,x,,,,,,
Southern Bentbill,,,,,,,,,,,,,x,,,,,,,,,,,,
Southern Cordonbleu,,,,,,,,,,,,,,,,,x,,,,,,,,
Tawny Pipit,,,,,,,,,,,,,,,,,,,x,,,,,,
Orchard Oriole,,,x,,,,,,,,,,,,,,,,,,x,,,,
Rusty Flowerpiercer,,,,,,,,,,,,,x,,,,,,,,,,,,
Ovenbird,,,x,,,,,,x,,,,,,,,,,,,x,,x,,
White-eyed Vireo,,,x,,,,,,,,,,,,,,,,,,x,,x,,
Northern Rough-winged Swallow,,,x,,,,,x,,,,,,,,,,,,,x,,,,
Slender-billed Gull,,,,,,,,,,,,,,,,,,,x,,,,,,
Sharp-tailed Grouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Warbling White-eye,,,x,,,,,,,,,,,,,,,,,,,,,,
Curl-crested Aracari,,,,,,,,,,,,,,,,,,,,x,,,,,
Common Eider,,,x,,,,,,,x,,,,,,,,,,,,,,,
Pale-vented Pigeon,,,,,,,,,,,,,x,,,,,x,,x,,,,,x
Eurasian Jackdaw,,,,,,,,,,x,,,,,,,,,x,,,x,,,
Burnished-buff Tanager,,,,,,,,,,,,,,,,,,,,,,,,,x
Sinai Rosefinch,,,,,,,,,,,,,,,,,,,x,,,,,,
Mangrove Hummingbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Mountain Plover,,,x,,,,,,,,,,,,,,,,,,,,,,
Pink-backed Pelican,,,,,,,,,,,,,,x,,,,,,,,,,,
Sword-billed Hummingbird,,,,,,,,,,,,,x,,,,,,,,,,,x,
Augur Buzzard,,,,,,,,,,,,,,x,,,x,,,,,,,,
Green-headed Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Savannah Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Viridian Metaltail,,,,,,,,,,,,,x,,,,,,,,,,,x,
Beautiful Woodpecker,,,,,,,,,,,,,x,,,,,,,,,,,,
Laughing Falcon,,,,,,,,,,,,,,,,,,x,,x,,,,x,x
Spectacled Prickletail,,,,,,,,,,,,,,,,,,,,,,,,x,
White-throated Swift,,,x,,,,,,,,,,,,,,,,,,x,,,,
Scissor-tailed Flycatcher,,,x,,,,,,,,,,,,,,,x,,,x,,,,
Greater White-fronted Goose,,,x,,,,,,,x,,,,,,,,,,,,,,,
Foxy Lark,,,,,,,,,,,,,,x,,,x,,,,,,,,
Sparkling Violetear,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
White-bellied Tit,,,,,,,,,,,,,,x,,,,,,,,,,,
Ruddy Pigeon,,,,,,,,,,,,,,,,,,x,,x,,,,x,x
Bronze Sunbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Olive Sunbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Plain-colored Seedeater,,,,,,,,,,,,,x,,,,,,,,,,,,
Andean Gull,,,,,,,,,,,,,,,,,,,,x,,,,,
White-headed Marsh Tyrant,,,,,,,,,,,,,,,,,,,,,,,,,x
Olive Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Mealy Parrot,,,,,,,,,,,,,,,,,,x,,x,,,,,
Long-tailed Sylph,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Yellow-throated Warbler,,,x,,,,,,,,,,,,,,,,,,,,x,,
Eurasian Collared-Dove,,x,x,,,,,,,x,,,,,,,,,x,,,,x,,
American Robin,,,x,,,,,,,,,,,,,,,,,,,,,,
Middle Spotted Woodpecker,,,,,,,,,,,,,,,,,,,,,,x,,,
Scarce Swift,,,,,,,,,,,,,,x,,,x,,,,,,,,
Caribbean Elaenia,,,,,,,,,x,,,,,,,,,,,,,,,,
Golden-naped Tanager,,,,,,,,,,,,,,,,,,,,x,,,,,
Red Knot,,,x,,,,,,,x,,,,,,,,,,,,,,,
Boat-tailed Grackle,,,x,,,,,,,,,,,,,,,,,,,,,,
Sand Partridge,,,,,,,,,,,,,,,,,,,x,,,,,,
Olivaceous Woodcreeper,,,,,,,,,,,,,,,,,,,,,,,,x,
Black-headed Heron,,,,,,,,,,,,,,x,,,x,,,,,,,,
Violet-tailed Sylph,,,,,,,,,,,,,,,,,,,,,,,,x,
Rufous-winged Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,
Brown-throated Parakeet,,,,,,,,,,,,,,,,,,,,,,,,,x
Pink-footed Puffback,,,,,,,,,,,,,,x,,,,,,,,,,,
Bare-faced Ibis,,,,,,,,,,,,,x,,,,,,,,,,,,x
Lark Bunting,,,x,,,,,,,,,,,,,,,,,,,,,,
Crimson-backed Tanager,,,,,,,,,,,,,x,,,,,,,,,,,,
Sooty Tern,,,x,,,,,,,,,,,,,,,,,,,,,,
Peruvian Warbling-Antbird,,,,,,,,,,,,,,,,,,,,,,,,x,
Rufous-tailed Jacamar,,,,,,,,,,,,,,,,,,,,,,,,,x
Arctic Tern,,,x,,,,,,,,,,,,,,,,,,,,,,
Willow Tit,,,,x,,,,,,x,,,,,,,,,,,,x,,,
Lawrence's Goldfinch,,,x,,,,,,,,,,,,,,,,,,,,,,
Finsch's Wheatear,,,,,,,,,,,,,,,,,,,x,,,,,,
Fischer's Sparrow-Lark,,,,,,,,,,,,,,x,,,x,,,,,,,,
Wood Sandpiper,,,,,,,,,,,,,,x,,,,,x,,,,,,
Zebra Dove,,,x,,,,,,,,,,,,,,,,,,,,,,
Little Egret,,,,,,,,,,x,,,,x,,,x,,x,,,,,,
Brown Thrasher,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray-hooded Gull,,,,,,,,,,,,,,x,,,x,,,,,,,,
Vitelline Masked-Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Western Gull,,,x,,,,,,,,,,,,,,,,,,x,,,,
Slate-headed Tody-Flycatcher,,,,,,,,,,,,,,,,,,,,,x,,,,
Variable Antshrike,,,,,,,,,,,,,,,,,,,,x,,,,,
Brown Violetear,,,,,,,,,,,,,,,,,,,,,,,,x,
Brown-chested Alethe,,,,,,,,,,,,,,x,,,,,,,,,,,
Ring-necked Pheasant,,,x,,,x,,,,x,,,,,,,,,,,,,,,
Townsend's Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Chinspot Batis,,,,,,,,,,,,,,x,,,x,,,,,,,,
Brown-capped Tyrannulet,,,,,,,,,,,,,,,,,,,,,,,,x,x
Yellow-margined Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,,x
Brown-backed Solitaire,,,,,,,,x,,,,,,,,,,,,,,,,,
Black-tailed Tityra,,,,,,,,,,,,,,,,,,,,,,,,x,
Peruvian Meadowlark,,,,,,,,,,,,,,,,,,,,,,,,x,
Plain-backed Pipit,,,,,,,,,,,,,,x,,,x,,,,,,,,
Eurasian Moorhen,,,,,,,,,,x,,,,x,,,x,,x,,,,,,
Volcano Junco,,,,,,,,,,,,,,,,,,x,,,,,,,
Speckled Mousebird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Spillmann's Tapaculo,,,,,,,,,,,,,x,,,,,,,,,,,x,
Three-striped Warbler,,,,,,,,,,,,,x,,,,,x,,,,,,x,x
White-bellied Woodstar,,,,,,,,,,,,,x,,,,,,,,,,,x,
Red-backed Shrike,,,,x,,x,,,,,,,,x,,,x,,,,,x,,,
Superciliaried Hemispingus,,,,,,,,,,,,,x,,,,,,,,,,,x,
Yellow-bellied Dacnis,,,,,,,,,,,,,,,,,,,,,,,,x,
Bar-winged Oriole,,,,,,,,x,,,,,,,,,,,,,,,,,
Spotted Dove,,,x,,,,,,,,,,,,,,,,,,,,,,
Great Bittern,,,,,,,,,,x,,,,,,,,,,,,,,,
Collared Pratincole,,,,,,,,,,,,,,x,,,x,,,,,,,,
Chestnut-bellied Seedeater,,,,,,,,,,,,,,,,,,,,,,,,x,
American Redstart,,,x,,,,,,,,,,,,,,,,,,x,,x,,
Iiwi,,,x,,,,,,,,,,,,,,,,,,,,,,
African Sacred Ibis,,,x,,,,,,,,,,,x,,,x,,,,,,,,
Great Shearwater,,,x,,x,,,,,,,,,,,,,,,,,,,,
Eurasian Curlew,,,,,,,,,,x,,,,,,,,,,,,,,,
Zenaida Dove,,,,,,,x,,x,,,,,,,,,,,,,,x,,
Clamorous Reed Warbler,,,,,,,,,,,,,,,,,,,x,,,,,,
White-faced Whistling-Duck,,,,,,,,,,,,,,x,,,,,,,,,,,x
Yellow-naped Parrot,,,,,,,,,,,,,,,,,,x,,,,,,,
Flavescent Flycatcher,,,,,,,,,,,,,x,,,,,,,,,,,x,
Bushy-crested Jay,,,,,,,,x,,,,,,,,,,,,,,,,,
Yellow-chinned Spinetail,,,,,,,,,,,,,,,,,,,,,,,,,x
Tropical Kingbird,,,x,,,,,x,,,,,x,,,,,x,,x,x,,,x,x
Boreal Chickadee,,,x,,,,,,,,,,,,,,,,,,,,,,
Crested Oropendola,,,,,,,,,,,,,,,,,,,,x,,,,x,x
Undulated Tinamou,,,,,,,,,,,,,,,,,,,,x,,,,x,
Compact Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Collared Inca,,,,,,,,,,,,,x,,,,,,,,,,,x,
Brown-breasted Barbet,,,,,,,,,,,,,,,,,x,,,,,,,,
Water Thick-knee,,,,,,,,,,,,,,,,,x,,,,,,,,
Plain Chachalaca,,,x,,,,,,,,,,,,,,,,,,,,,,
Red-and-yellow Barbet,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-chested Snake-Eagle,,,,,,,,,,,,,,,,,x,,,,,,,,
Omao,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-spotted Bush Sparrow,,,,,,,,,,,,,,x,,,,,,,,,,,
Upland Sandpiper,,,x,,,,,,,,,,,,,,,,,,,,,,
Blackburnian Warbler,,,x,,,,,,,,,,x,,,,,x,,,,,,x,
Fawn-breasted Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Eurasian Wryneck,,,,x,,,,,,,,,,,,,,,x,,,,,,
European Roller,,,,,,,,,,,,,,x,,,x,,,,,,,,
Eurasian Woodcock,,,,,,,,,,x,,,,,,,,,,,,,,,
Paradise Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Chimney Swift,,,x,,,,,,,,,,,,,,,,,,,,,x,
Northern Anteater-Chat,,,,,,,,,,,,,,x,,,x,,,,,,,,
Purple Heron,,,,x,,,,,,,,,,x,,,x,,,,,,,,
Cedar Waxwing,,,x,,,,,,,,,,,,,,,,,,,,,,
Spectacled Eider,,,x,,,,,,,,,,,,,,,,,,,,,,
Green Jay,,,x,,,,,,,,,,x,,,,,,,,x,,,x,x
Plain-capped Starthroat,,,,,,,,,,,,,,,,,,x,,,,,,,
Common Loon,,,x,,,,,,,,,,,,,,,,,,,,,,
Solitary Eagle,,,,,,,,,,,,,,,,,,,,,,,,,x
Red-capped Cardinal,,,,,,,,,,,,,,,,,,,,,,,,,x
Blue-cheeked Bee-eater,,,,,,,,,,,,,,,,,x,,,,,,,,
Red-bellied Macaw,,,,,,,,,,,,,,,,,,,,x,,,,,
Black Phoebe,,,x,,,,,x,,,,,x,,,,,x,,x,,,,x,x
Chiguanco Thrush,,,,,,,,,,,,,,,,,,,,x,,,,x,
Morelet's Seedeater,,,x,,,,,,,,,,,,,,,x,,,,,,,
Jameson's Wattle-eye,,,,,,,,,,,,,,x,,,,,,,,,,,
Black Kite,,,,,,,,,,,x,,,x,,,x,,x,,,,,,
African Green-Pigeon,,,,,,,,,,,,,,x,,,x,,,,,,,,
Costa's Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Glossy Flowerpiercer,,,,,,,,,,,,,x,,,,,,,,,,,x,
Terek Sandpiper,,,,,,,,,,,,,,x,,,,,,,,,,,
Cardinal Quelea,,,,,,,,,,,,,,x,,,x,,,,,,,,
Ringed Kingfisher,,,x,,,,,,,,,,,,,,,x,,x,,,,,x
White-throated Flycatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Scaled Dove,,,,,,,,,,,,,,,,,,,,,,,,,x
Baird's Sandpiper,,,x,,,,,,,,,,,,,,,,,,,,,,
Purple-throated Fruitcrow,,,,,,,,,,,,,,,,,,x,,,,,,,
River Warbler,,,,,,,,,,x,,,,,,,,,,,,,,,
